subject category,predicate,object category,begin_fid,end_fid,video_id
giant_panda,lie_behind,giant_panda,255,285,ILSVRC2015_train_00065006
giant_panda,lie_right,giant_panda,255,285,ILSVRC2015_train_00065006
giant_panda,lie_front,giant_panda,255,300,ILSVRC2015_train_00065006
giant_panda,stand_behind,giant_panda,270,300,ILSVRC2015_train_00065006
red_panda,stand_left,red_panda,0,75,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,0,30,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,0,75,ILSVRC2015_train_00066007
red_panda,stand_left,red_panda,0,75,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,0,345,ILSVRC2015_train_00066007
red_panda,stand_behind,red_panda,0,345,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,0,75,ILSVRC2015_train_00066007
red_panda,walk_behind,red_panda,0,300,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,0,30,ILSVRC2015_train_00066007
red_panda,stand_left,red_panda,0,30,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,0,90,ILSVRC2015_train_00066007
red_panda,stand_behind,red_panda,0,345,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,0,30,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,0,30,ILSVRC2015_train_00066007
red_panda,walk_behind,red_panda,0,300,ILSVRC2015_train_00066007
red_panda,walk_left,red_panda,0,195,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,0,345,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,0,240,ILSVRC2015_train_00066007
red_panda,walk_behind,red_panda,0,240,ILSVRC2015_train_00066007
red_panda,walk_left,red_panda,0,300,ILSVRC2015_train_00066007
red_panda,walk_right,red_panda,15,90,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,15,90,ILSVRC2015_train_00066007
red_panda,walk_left,red_panda,15,90,ILSVRC2015_train_00066007
red_panda,walk_right,red_panda,15,90,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,15,90,ILSVRC2015_train_00066007
red_panda,stand_behind,red_panda,45,75,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,45,90,ILSVRC2015_train_00066007
red_panda,walk_behind,red_panda,60,120,ILSVRC2015_train_00066007
red_panda,walk_left,red_panda,60,120,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,60,120,ILSVRC2015_train_00066007
red_panda,walk_left,red_panda,60,120,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,60,120,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,75,120,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,75,120,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,75,120,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,75,120,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,75,120,ILSVRC2015_train_00066007
red_panda,stand_behind,red_panda,105,345,ILSVRC2015_train_00066007
red_panda,stand_left,red_panda,105,345,ILSVRC2015_train_00066007
red_panda,walk_right,red_panda,105,180,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,105,180,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,105,345,ILSVRC2015_train_00066007
red_panda,stand_left,red_panda,105,345,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,105,345,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,105,180,ILSVRC2015_train_00066007
red_panda,walk_right,red_panda,105,180,ILSVRC2015_train_00066007
red_panda,walk_front,red_panda,105,180,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,165,345,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,165,345,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,165,345,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,165,195,ILSVRC2015_train_00066007
red_panda,stand_front,red_panda,165,345,ILSVRC2015_train_00066007
red_panda,walk_toward,red_panda,180,300,ILSVRC2015_train_00066007
red_panda,stand_right,red_panda,225,345,ILSVRC2015_train_00066007
red_panda,walk_left,red_panda,225,300,ILSVRC2015_train_00066007
red_panda,stand_next_to,red_panda,270,345,ILSVRC2015_train_00066007
red_panda,walk_next_to,red_panda,270,300,ILSVRC2015_train_00066007
red_panda,stand_next_to,red_panda,285,345,ILSVRC2015_train_00066007
red_panda,stand_behind,red_panda,285,345,ILSVRC2015_train_00066007
red_panda,stand_behind,red_panda,285,345,ILSVRC2015_train_00066007
red_panda,stand_left,red_panda,285,345,ILSVRC2015_train_00066007
red_panda,stand_left,red_panda,285,345,ILSVRC2015_train_00066007
hamster,sit_behind,hamster,0,360,ILSVRC2015_train_00067000
hamster,sit_front,hamster,0,225,ILSVRC2015_train_00067000
hamster,walk_front,hamster,210,255,ILSVRC2015_train_00067000
hamster,sit_front,hamster,240,360,ILSVRC2015_train_00067000
squirrel,sit_right,person,0,45,ILSVRC2015_train_00069013
squirrel,play,person,0,90,ILSVRC2015_train_00069013
person,left,squirrel,0,90,ILSVRC2015_train_00069013
person,taller,squirrel,0,90,ILSVRC2015_train_00069013
person,larger,squirrel,0,90,ILSVRC2015_train_00069013
person,touch,squirrel,0,90,ILSVRC2015_train_00069013
squirrel,stand_right,person,30,90,ILSVRC2015_train_00069013
bicycle,jump_beneath,person,0,45,ILSVRC2015_train_00071005
person,sit_above,bicycle,0,30,ILSVRC2015_train_00071005
person,ride,bicycle,0,150,ILSVRC2015_train_00071005
bicycle,jump_front,person,0,45,ILSVRC2015_train_00071005
person,walk_behind,bicycle,0,75,ILSVRC2015_train_00071005
person,front,person,0,120,ILSVRC2015_train_00071005
person,walk_behind,person,0,75,ILSVRC2015_train_00071005
person,stand_above,bicycle,15,120,ILSVRC2015_train_00071005
bicycle,move_beneath,person,30,75,ILSVRC2015_train_00071005
bicycle,move_front,person,30,120,ILSVRC2015_train_00071005
bicycle,jump_beneath,person,60,105,ILSVRC2015_train_00071005
person,stand_behind,bicycle,60,120,ILSVRC2015_train_00071005
person,stand_behind,person,60,120,ILSVRC2015_train_00071005
bicycle,move_beneath,person,90,150,ILSVRC2015_train_00071005
bicycle,move_right,person,90,120,ILSVRC2015_train_00071005
person,stand_left,bicycle,90,120,ILSVRC2015_train_00071005
bicycle,move_past,person,90,150,ILSVRC2015_train_00071005
bicycle,move_front,person,90,150,ILSVRC2015_train_00071005
person,stand_behind,bicycle,90,150,ILSVRC2015_train_00071005
person,right,person,90,120,ILSVRC2015_train_00071005
person,stand_left,person,90,120,ILSVRC2015_train_00071005
person,past,person,90,150,ILSVRC2015_train_00071005
person,front,person,90,150,ILSVRC2015_train_00071005
person,stand_behind,person,90,150,ILSVRC2015_train_00071005
person,stand_left,person,90,120,ILSVRC2015_train_00071005
person,stand_right,person,90,120,ILSVRC2015_train_00071005
person,sit_above,bicycle,105,150,ILSVRC2015_train_00071005
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00071007
person,stand_above,bicycle,0,75,ILSVRC2015_train_00071007
person,ride,bicycle,0,75,ILSVRC2015_train_00071007
bicycle,jump_beneath,person,30,75,ILSVRC2015_train_00071007
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00071008
person,stand_above,bicycle,0,75,ILSVRC2015_train_00071008
person,ride,bicycle,0,75,ILSVRC2015_train_00071008
bicycle,jump_beneath,person,30,75,ILSVRC2015_train_00071008
bicycle,jump_toward,person,0,30,ILSVRC2015_train_00071015
bicycle,jump_beneath,person,0,45,ILSVRC2015_train_00071015
person,stand_above,bicycle,0,45,ILSVRC2015_train_00071015
person,ride,bicycle,0,45,ILSVRC2015_train_00071015
giant_panda,stand_next_to,giant_panda,0,90,ILSVRC2015_train_00074009
giant_panda,stand_front,giant_panda,0,90,ILSVRC2015_train_00074009
giant_panda,play,giant_panda,0,165,ILSVRC2015_train_00074009
giant_panda,bite,giant_panda,0,75,ILSVRC2015_train_00074009
giant_panda,touch,giant_panda,0,105,ILSVRC2015_train_00074009
giant_panda,stand_next_to,giant_panda,0,135,ILSVRC2015_train_00074009
giant_panda,stand_behind,giant_panda,0,135,ILSVRC2015_train_00074009
giant_panda,play,giant_panda,0,165,ILSVRC2015_train_00074009
giant_panda,sit_next_to,giant_panda,75,225,ILSVRC2015_train_00074009
giant_panda,sit_front,giant_panda,75,225,ILSVRC2015_train_00074009
giant_panda,sit_beneath,giant_panda,75,195,ILSVRC2015_train_00074009
giant_panda,stand_above,giant_panda,75,135,ILSVRC2015_train_00074009
giant_panda,walk_next_to,giant_panda,120,165,ILSVRC2015_train_00074009
giant_panda,walk_behind,giant_panda,120,165,ILSVRC2015_train_00074009
giant_panda,walk_above,giant_panda,120,165,ILSVRC2015_train_00074009
giant_panda,stand_next_to,giant_panda,150,180,ILSVRC2015_train_00074009
giant_panda,stand_behind,giant_panda,150,180,ILSVRC2015_train_00074009
giant_panda,stand_above,giant_panda,150,180,ILSVRC2015_train_00074009
giant_panda,walk_next_to,giant_panda,165,255,ILSVRC2015_train_00074009
giant_panda,walk_behind,giant_panda,165,255,ILSVRC2015_train_00074009
giant_panda,walk_above,giant_panda,165,195,ILSVRC2015_train_00074009
giant_panda,next_to,giant_panda,210,240,ILSVRC2015_train_00074009
giant_panda,front,giant_panda,210,240,ILSVRC2015_train_00074009
giant_panda,walk_next_to,giant_panda,225,255,ILSVRC2015_train_00074009
giant_panda,walk_front,giant_panda,225,255,ILSVRC2015_train_00074009
giant_panda,walk_with,giant_panda,225,255,ILSVRC2015_train_00074009
giant_panda,walk_with,giant_panda,225,255,ILSVRC2015_train_00074009
giant_panda,walk_away,giant_panda,285,315,ILSVRC2015_train_00074009
giant_panda,walk_left,giant_panda,285,315,ILSVRC2015_train_00074009
giant_panda,faster,giant_panda,285,315,ILSVRC2015_train_00074009
giant_panda,walk_right,giant_panda,285,315,ILSVRC2015_train_00074009
monkey,sit_front,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_left,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_right,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_above,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,0,105,ILSVRC2015_train_00077002
monkey,sit_above,monkey,0,105,ILSVRC2015_train_00077002
monkey,sit_left,monkey,0,105,ILSVRC2015_train_00077002
monkey,sit_right,monkey,0,105,ILSVRC2015_train_00077002
monkey,sit_front,monkey,0,105,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,0,105,ILSVRC2015_train_00077002
monkey,sit_next_to,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_front,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_next_to,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_above,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_left,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_right,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_front,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_right,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_above,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_front,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_left,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_right,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_front,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_above,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_left,monkey,0,30,ILSVRC2015_train_00077002
monkey,sit_front,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_left,monkey,135,165,ILSVRC2015_train_00077002
monkey,walk_right,monkey,135,165,ILSVRC2015_train_00077002
monkey,walk_behind,monkey,135,165,ILSVRC2015_train_00077002
monkey,walk_above,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_behind,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_above,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_left,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_right,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_front,monkey,135,165,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,135,165,ILSVRC2015_train_00077002
monkey,walk_behind,monkey,135,195,ILSVRC2015_train_00077002
monkey,walk_above,monkey,135,195,ILSVRC2015_train_00077002
monkey,sit_front,monkey,135,210,ILSVRC2015_train_00077002
monkey,sit_beneath,monkey,135,210,ILSVRC2015_train_00077002
monkey,stand_behind,monkey,180,210,ILSVRC2015_train_00077002
monkey,stand_above,monkey,180,210,ILSVRC2015_train_00077002
monkey,walk_front,monkey,0,45,ILSVRC2015_train_00077004
monkey,walk_beneath,monkey,0,45,ILSVRC2015_train_00077004
monkey,sit_behind,monkey,0,90,ILSVRC2015_train_00077004
monkey,sit_above,monkey,0,135,ILSVRC2015_train_00077004
monkey,run_front,monkey,30,75,ILSVRC2015_train_00077004
monkey,run_beneath,monkey,30,75,ILSVRC2015_train_00077004
monkey,run_left,monkey,45,75,ILSVRC2015_train_00077004
monkey,sit_right,monkey,45,135,ILSVRC2015_train_00077004
monkey,walk_front,monkey,60,90,ILSVRC2015_train_00077004
monkey,walk_beneath,monkey,60,105,ILSVRC2015_train_00077004
monkey,walk_left,monkey,60,105,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,90,135,ILSVRC2015_train_00077004
monkey,sit_left,monkey,90,135,ILSVRC2015_train_00077004
monkey,sit_behind,monkey,90,135,ILSVRC2015_train_00077004
monkey,sit_above,monkey,90,135,ILSVRC2015_train_00077004
monkey,sit_left,monkey,90,135,ILSVRC2015_train_00077004
monkey,walk_right,monkey,90,120,ILSVRC2015_train_00077004
monkey,walk_front,monkey,90,120,ILSVRC2015_train_00077004
monkey,walk_beneath,monkey,90,120,ILSVRC2015_train_00077004
monkey,sit_behind,monkey,90,255,ILSVRC2015_train_00077004
monkey,sit_above,monkey,90,255,ILSVRC2015_train_00077004
monkey,walk_front,monkey,90,120,ILSVRC2015_train_00077004
monkey,walk_beneath,monkey,90,120,ILSVRC2015_train_00077004
monkey,sit_right,monkey,105,135,ILSVRC2015_train_00077004
monkey,sit_front,monkey,105,135,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,105,135,ILSVRC2015_train_00077004
monkey,sit_front,monkey,105,495,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,105,495,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,180,525,ILSVRC2015_train_00077004
monkey,sit_left,monkey,180,525,ILSVRC2015_train_00077004
monkey,sit_right,monkey,180,255,ILSVRC2015_train_00077004
monkey,sit_above,monkey,180,255,ILSVRC2015_train_00077004
monkey,sit_behind,monkey,180,495,ILSVRC2015_train_00077004
monkey,sit_above,monkey,180,495,ILSVRC2015_train_00077004
monkey,sit_left,monkey,180,495,ILSVRC2015_train_00077004
monkey,sit_right,monkey,180,495,ILSVRC2015_train_00077004
monkey,sit_front,monkey,180,495,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,180,495,ILSVRC2015_train_00077004
monkey,sit_right,monkey,210,345,ILSVRC2015_train_00077004
monkey,sit_above,monkey,210,345,ILSVRC2015_train_00077004
monkey,stand_beneath,monkey,210,255,ILSVRC2015_train_00077004
monkey,stand_left,monkey,210,255,ILSVRC2015_train_00077004
monkey,sit_right,monkey,210,255,ILSVRC2015_train_00077004
monkey,sit_above,monkey,210,255,ILSVRC2015_train_00077004
monkey,stand_beneath,monkey,210,255,ILSVRC2015_train_00077004
monkey,stand_left,monkey,210,255,ILSVRC2015_train_00077004
monkey,sit_right,monkey,210,345,ILSVRC2015_train_00077004
monkey,sit_front,monkey,210,345,ILSVRC2015_train_00077004
monkey,stand_behind,monkey,210,255,ILSVRC2015_train_00077004
monkey,stand_left,monkey,210,255,ILSVRC2015_train_00077004
monkey,walk_right,monkey,240,315,ILSVRC2015_train_00077004
monkey,walk_above,monkey,240,315,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,240,270,ILSVRC2015_train_00077004
monkey,sit_left,monkey,240,270,ILSVRC2015_train_00077004
monkey,walk_behind,monkey,240,315,ILSVRC2015_train_00077004
monkey,walk_above,monkey,240,315,ILSVRC2015_train_00077004
monkey,walk_right,monkey,240,315,ILSVRC2015_train_00077004
monkey,walk_above,monkey,240,315,ILSVRC2015_train_00077004
monkey,sit_beneath,monkey,240,270,ILSVRC2015_train_00077004
monkey,sit_left,monkey,240,270,ILSVRC2015_train_00077004
monkey,sit_behind,monkey,240,270,ILSVRC2015_train_00077004
monkey,sit_left,monkey,240,270,ILSVRC2015_train_00077004
monkey,walk_beneath,monkey,255,345,ILSVRC2015_train_00077004
monkey,walk_left,monkey,255,345,ILSVRC2015_train_00077004
monkey,walk_beneath,monkey,255,345,ILSVRC2015_train_00077004
monkey,walk_left,monkey,255,345,ILSVRC2015_train_00077004
monkey,walk_behind,monkey,255,345,ILSVRC2015_train_00077004
monkey,walk_left,monkey,255,345,ILSVRC2015_train_00077004
monkey,stand_right,monkey,300,345,ILSVRC2015_train_00077004
monkey,stand_above,monkey,300,345,ILSVRC2015_train_00077004
monkey,stand_behind,monkey,300,345,ILSVRC2015_train_00077004
monkey,stand_above,monkey,300,345,ILSVRC2015_train_00077004
monkey,stand_right,monkey,300,345,ILSVRC2015_train_00077004
monkey,stand_above,monkey,300,345,ILSVRC2015_train_00077004
monkey,sit_right,monkey,330,525,ILSVRC2015_train_00077004
monkey,sit_above,monkey,330,525,ILSVRC2015_train_00077004
monkey,sit_behind,monkey,330,495,ILSVRC2015_train_00077004
monkey,sit_above,monkey,330,495,ILSVRC2015_train_00077004
red_panda,sit_next_to,red_panda,0,345,ILSVRC2015_train_00087003
red_panda,sit_left,red_panda,0,390,ILSVRC2015_train_00087003
red_panda,taller,red_panda,0,405,ILSVRC2015_train_00087003
red_panda,larger,red_panda,0,405,ILSVRC2015_train_00087003
red_panda,stand_right,red_panda,0,105,ILSVRC2015_train_00087003
red_panda,stand_next_to,red_panda,0,105,ILSVRC2015_train_00087003
red_panda,walk_right,red_panda,90,150,ILSVRC2015_train_00087003
red_panda,walk_next_to,red_panda,90,150,ILSVRC2015_train_00087003
red_panda,sit_right,red_panda,135,330,ILSVRC2015_train_00087003
red_panda,sit_next_to,red_panda,135,330,ILSVRC2015_train_00087003
red_panda,walk_right,red_panda,315,360,ILSVRC2015_train_00087003
red_panda,walk_next_to,red_panda,315,345,ILSVRC2015_train_00087003
red_panda,play,red_panda,330,405,ILSVRC2015_train_00087003
red_panda,touch,red_panda,330,405,ILSVRC2015_train_00087003
red_panda,play,red_panda,330,405,ILSVRC2015_train_00087003
red_panda,touch,red_panda,330,405,ILSVRC2015_train_00087003
red_panda,lie_right,red_panda,345,405,ILSVRC2015_train_00087003
red_panda,walk_left,red_panda,375,405,ILSVRC2015_train_00087003
red_panda,walk_past,red_panda,0,75,ILSVRC2015_train_00087005
red_panda,walk_front,red_panda,0,75,ILSVRC2015_train_00087005
red_panda,walk_left,red_panda,0,75,ILSVRC2015_train_00087005
red_panda,stand_behind,red_panda,0,195,ILSVRC2015_train_00087005
red_panda,stand_right,red_panda,0,195,ILSVRC2015_train_00087005
red_panda,taller,red_panda,0,930,ILSVRC2015_train_00087005
red_panda,larger,red_panda,0,930,ILSVRC2015_train_00087005
red_panda,watch,red_panda,0,360,ILSVRC2015_train_00087005
red_panda,stand_front,red_panda,60,105,ILSVRC2015_train_00087005
red_panda,stand_left,red_panda,60,105,ILSVRC2015_train_00087005
red_panda,walk_front,red_panda,90,120,ILSVRC2015_train_00087005
red_panda,walk_left,red_panda,90,120,ILSVRC2015_train_00087005
red_panda,stand_front,red_panda,105,180,ILSVRC2015_train_00087005
red_panda,stand_left,red_panda,105,180,ILSVRC2015_train_00087005
red_panda,walk_front,red_panda,165,270,ILSVRC2015_train_00087005
red_panda,walk_left,red_panda,165,270,ILSVRC2015_train_00087005
red_panda,walk_right,red_panda,180,225,ILSVRC2015_train_00087005
red_panda,walk_behind,red_panda,180,225,ILSVRC2015_train_00087005
red_panda,stand_right,red_panda,210,270,ILSVRC2015_train_00087005
red_panda,stand_behind,red_panda,210,270,ILSVRC2015_train_00087005
red_panda,walk_toward,red_panda,225,270,ILSVRC2015_train_00087005
red_panda,run_past,red_panda,255,330,ILSVRC2015_train_00087005
red_panda,run_beneath,red_panda,255,315,ILSVRC2015_train_00087005
red_panda,stand_above,red_panda,255,315,ILSVRC2015_train_00087005
red_panda,run_right,red_panda,300,330,ILSVRC2015_train_00087005
red_panda,run_behind,red_panda,300,330,ILSVRC2015_train_00087005
red_panda,stand_front,red_panda,300,330,ILSVRC2015_train_00087005
red_panda,stand_left,red_panda,300,330,ILSVRC2015_train_00087005
red_panda,walk_right,red_panda,315,360,ILSVRC2015_train_00087005
red_panda,walk_behind,red_panda,315,360,ILSVRC2015_train_00087005
